_id,years
6525d787953844722c838f82,37
6525d787953844722c838f83,25
6525d787953844722c838f84,31
6525d787953844722c838f85,33
6525d787953844722c838f86,34
6525d787953844722c838f87,39
6525d787953844722c838f88,30
6525d787953844722c838f89,29
6525d787953844722c838f8a,33
6525d787953844722c838f8b,25
6525d787953844722c838f8c,35
6525d787953844722c838f8d,33
6525d787953844722c838f8e,35
6525d787953844722c838f8f,33
6525d787953844722c838f90,31
6525d787953844722c838f91,30
6525d787953844722c838f92,29
6525d787953844722c838f93,25
6525d787953844722c838f94,22
6525d787953844722c838f95,46
6525d787953844722c838f96,26
6525d787953844722c838f97,31
6525d787953844722c838f98,28
6525d787953844722c838f99,41
6525d787953844722c838f9a,23
6525d787953844722c838f9b,38
6525d787953844722c838f9c,34
6525d787953844722c838f9d,33
6525d787953844722c838f9e,24
6525d787953844722c838f9f,34
6525d787953844722c838fa0,22
6525d787953844722c838fa1,28
6525d787953844722c838fa2,38
6525d787953844722c838fa3,21
6525d787953844722c838fa4,38
6525d787953844722c838fa5,26
6525d787953844722c838fa6,26
6525d787953844722c838fa7,40
6525d787953844722c838fa8,37
6525d787953844722c838fa9,23
6525d787953844722c838faa,37
6525d787953844722c838fab,20
6525d787953844722c838fac,28
6525d787953844722c838fad,36
6525d787953844722c838fae,22
6525d787953844722c838faf,24
6525d787953844722c838fb0,21
6525d787953844722c838fb1,26
6525d787953844722c838fb2,30
6525d787953844722c838fb3,24
6525d787953844722c838fb4,25
6525d787953844722c838fb5,23
6525d787953844722c838fb6,28
6525d787953844722c838fb7,31
6525d787953844722c838fb8,25
6525d787953844722c838fb9,31
6525d787953844722c838fba,38
6525d787953844722c838fbb,24
6525d787953844722c838fbc,34
6525d787953844722c838fbd,26
6525d787953844722c838fbe,24
6525d787953844722c838fbf,23
6525d787953844722c838fc0,35
6525d787953844722c838fc1,36
6525d787953844722c838fc2,24
6525d787953844722c838fc3,35
6525d787953844722c838fc4,28
6525d787953844722c838fc5,30
6525d787953844722c838fc6,22
6525d787953844722c838fc7,26
6525d787953844722c838fc8,28
6525d787953844722c838fc9,22
6525d787953844722c838fca,24
6525d787953844722c838fcb,28
6525d787953844722c838fcc,22
6525d787953844722c838fcd,28
6525d787953844722c838fce,27
6525d787953844722c838fcf,25
6525d787953844722c838fd0,28
6525d787953844722c838fd1,31
6525d787953844722c838fd2,33
6525d787953844722c838fd3,39
6525d787953844722c838fd4,29
6525d787953844722c838fd5,21
6525d787953844722c838fd6,42
6525d787953844722c838fd7,28
6525d787953844722c838fd8,39
6525d787953844722c838fd9,22
6525d787953844722c838fda,25
6525d787953844722c838fdb,36
6525d787953844722c838fdc,32
6525d787953844722c838fdd,26
6525d787953844722c838fde,22
6525d787953844722c838fdf,30
6525d787953844722c838fe0,23
6525d787953844722c838fe1,51
6525d787953844722c838fe2,43
6525d787953844722c838fe3,30
6525d787953844722c838fe4,29
6525d787953844722c838fe5,34
6525d787953844722c838fe6,30
6525d787953844722c838fe7,36
6525d787953844722c838fe8,28
6525d787953844722c838fe9,38
6525d787953844722c838fea,26
6525d787953844722c838feb,35
6525d787953844722c838fec,24
6525d787953844722c838fed,53
6525d787953844722c838fee,23
6525d787953844722c838fef,42
6525d787953844722c838ff0,23
6525d787953844722c838ff1,27
6525d787953844722c838ff2,26
6525d787953844722c838ff3,31
6525d787953844722c838ff4,27
6525d787953844722c838ff5,21
6525d787953844722c838ff6,36
6525d787953844722c838ff7,33
6525d787953844722c838ff8,31
6525d787953844722c838ff9,26
6525d787953844722c838ffa,43
6525d787953844722c838ffb,26
6525d787953844722c838ffc,28
6525d787953844722c838ffd,25
6525d787953844722c838ffe,29
6525d787953844722c838fff,36
6525d787953844722c839000,41
6525d787953844722c839001,33
6525d787953844722c839002,29
6525d787953844722c839003,30
6525d787953844722c839004,28
6525d787953844722c839005,25
6525d787953844722c839006,23
6525d787953844722c839007,30
6525d787953844722c839008,44
6525d787953844722c839009,30
6525d787953844722c83900a,27
6525d787953844722c83900b,54
6525d787953844722c83900c,30
6525d787953844722c83900d,45
6525d787953844722c83900e,23
6525d787953844722c83900f,28
6525d787953844722c839010,21
6525d787953844722c839011,41
6525d787953844722c839012,39
6525d787953844722c839013,29
6525d787953844722c839014,51
6525d787953844722c839015,27
6525d787953844722c839016,45
6525d787953844722c839017,22
6525d787953844722c839018,28
6525d787953844722c839019,29
6525d787953844722c83901a,28
6525d787953844722c83901b,32
6525d787953844722c83901c,26
6525d787953844722c83901d,30
6525d787953844722c83901e,28
6525d787953844722c83901f,65
6525d787953844722c839020,29
6525d787953844722c839021,24
6525d787953844722c839022,28
6525d787953844722c839023,39
6525d787953844722c839024,24
6525d787953844722c839025,24
6525d787953844722c839026,26
6525d787953844722c839027,28
6525d787953844722c839028,35
6525d787953844722c839029,47
6525d787953844722c83902a,31
6525d787953844722c83902b,27
6525d787953844722c83902c,30
6525d787953844722c83902d,38
6525d787953844722c83902e,24
6525d787953844722c83902f,25
6525d787953844722c839030,31
6525d787953844722c839031,24
6525d787953844722c839032,48
6525d787953844722c839033,23
6525d787953844722c839034,33
6525d787953844722c839035,26
6525d787953844722c839036,23
6525d787953844722c839037,44
6525d787953844722c839038,34
6525d787953844722c839039,43
6525d787953844722c83903a,37
6525d787953844722c83903b,34
6525d787953844722c83903c,45
6525d787953844722c83903d,29
6525d787953844722c83903e,26
6525d787953844722c83903f,32
6525d787953844722c839040,28
6525d787953844722c839041,24
6525d787953844722c839042,45
6525d787953844722c839043,35
6525d787953844722c839044,25
6525d787953844722c839045,25
6525d787953844722c839046,23
6525d787953844722c839047,25
6525d787953844722c839048,25
6525d787953844722c839049,27
6525d787953844722c83904a,32
6525d787953844722c83904b,26
6525d787953844722c83904c,25
6525d787953844722c83904d,45
6525d787953844722c83904e,36
6525d787953844722c83904f,25
6525d787953844722c839050,33
6525d787953844722c839051,23
6525d787953844722c839052,25
6525d787953844722c839053,31
6525d787953844722c839054,35
6525d787953844722c839055,43
6525d787953844722c839056,26
6525d787953844722c839057,25
6525d787953844722c839058,32
6525d787953844722c839059,49
6525d787953844722c83905a,27
6525d787953844722c83905b,28
6525d787953844722c83905c,25
6525d787953844722c83905d,44
6525d787953844722c83905e,25
6525d787953844722c83905f,30
6525d787953844722c839060,36
6525d787953844722c839061,27
6525d787953844722c839062,23
6525d787953844722c839063,36
6525d787953844722c839064,21
6525d787953844722c839065,28
6525d787953844722c839066,21
6525d787953844722c839067,22
6525d787953844722c839068,44
6525d787953844722c839069,28
6525d787953844722c83906a,33
6525d787953844722c83906b,25
6525d787953844722c83906c,26
6525d787953844722c83906d,23
6525d787953844722c83906e,25
6525d787953844722c83906f,46
6525d787953844722c839070,20
6525d787953844722c839071,30
6525d787953844722c839072,22
6525d787953844722c839073,35
6525d787953844722c839074,31
6525d787953844722c839075,21
6525d787953844722c839076,32
6525d787953844722c839077,23
6525d787953844722c839078,22
6525d787953844722c839079,31
6525d787953844722c83907a,35
6525d787953844722c83907b,27
6525d787953844722c83907c,22
6525d787953844722c83907d,24
6525d787953844722c83907e,24
6525d787953844722c83907f,48
6525d787953844722c839080,24
6525d787953844722c839081,23
6525d787953844722c839082,31
6525d787953844722c839083,32
6525d787953844722c839084,44
6525d787953844722c839085,36
6525d787953844722c839086,36
6525d787953844722c839087,28
6525d787953844722c839088,24
6525d787953844722c839089,35
6525d787953844722c83908a,40
6525d787953844722c83908b,27
6525d787953844722c83908c,28
6525d787953844722c83908d,24
6525d787953844722c83908e,21
6525d787953844722c83908f,32
6525d787953844722c839090,32
6525d787953844722c839091,21
6525d787953844722c839092,24
6525d787953844722c839093,35
6525d787953844722c839094,31
6525d787953844722c839095,26
6525d787953844722c839096,26
6525d787953844722c839097,22
6525d787953844722c839098,26
6525d787953844722c839099,34
6525d787953844722c83909a,26
6525d787953844722c83909b,30
6525d787953844722c83909c,29
6525d787953844722c83909d,31
6525d787953844722c83909e,27
6525d787953844722c83909f,40
6525d787953844722c8390a0,25
6525d787953844722c8390a1,30
6525d787953844722c8390a2,32
6525d787953844722c8390a3,28
6525d787953844722c8390a4,29
6525d787953844722c8390a5,21
6525d787953844722c8390a6,24
6525d787953844722c8390a7,29
6525d787953844722c8390a8,29
6525d787953844722c8390a9,27
6525d787953844722c8390aa,25
6525d787953844722c8390ab,26
6525d787953844722c8390ac,31
6525d787953844722c8390ad,27
6525d787953844722c8390ae,32
6525d787953844722c8390af,27
6525d787953844722c8390b0,33
6525d787953844722c8390b1,30
6525d787953844722c8390b2,31
6525d787953844722c8390b3,25
6525d787953844722c8390b4,27
6525d787953844722c8390b5,22
6525d787953844722c8390b6,30
6525d787953844722c8390b7,37
6525d787953844722c8390b8,45
6525d787953844722c8390b9,22
6525d787953844722c8390ba,30
6525d787953844722c8390bb,50
6525d787953844722c8390bc,25
6525d787953844722c8390bd,30
6525d787953844722c8390be,29
6525d787953844722c8390bf,30
6525d787953844722c8390c0,36
6525d787953844722c8390c1,24
6525d787953844722c8390c2,32
6525d787953844722c8390c3,28
6525d787953844722c8390c4,27
6525d787953844722c8390c5,28
6525d787953844722c8390c6,29
6525d787953844722c8390c7,32
6525d787953844722c8390c8,46
6525d787953844722c8390c9,45
6525d787953844722c8390ca,33
6525d787953844722c8390cb,50
6525d787953844722c8390cc,20
6525d787953844722c8390cd,26
6525d787953844722c8390ce,34
6525d787953844722c8390cf,21
6525d787953844722c8390d0,25
6525d787953844722c8390d1,32
6525d787953844722c8390d2,22
6525d787953844722c8390d3,21
6525d787953844722c8390d4,25
6525d787953844722c8390d5,26
6525d787953844722c8390d6,42
6525d787953844722c8390d7,21
6525d787953844722c8390d8,33
6525d787953844722c8390d9,41
6525d787953844722c8390da,21
6525d787953844722c8390db,25
6525d787953844722c8390dc,20
6525d787953844722c8390dd,28
6525d787953844722c8390de,31
6525d787953844722c8390df,25
6525d787953844722c8390e0,27
6525d787953844722c8390e1,24
6525d787953844722c8390e2,25
6525d787953844722c8390e3,26
6525d787953844722c8390e4,21
6525d787953844722c8390e5,32
6525d787953844722c8390e6,25
6525d787953844722c8390e7,33
6525d787953844722c8390e8,31
6525d787953844722c8390e9,26
6525d787953844722c8390ea,33
6525d787953844722c8390eb,24
6525d787953844722c8390ec,22
6525d787953844722c8390ed,26
6525d787953844722c8390ee,21
6525d787953844722c8390ef,30
6525d787953844722c8390f0,41
6525d787953844722c8390f1,23
6525d787953844722c8390f2,25
6525d787953844722c8390f3,27
6525d787953844722c8390f4,29
6525d787953844722c8390f5,30
6525d787953844722c8390f6,33
6525d787953844722c8390f7,37
6525d787953844722c8390f8,24
6525d787953844722c8390f9,35
6525d787953844722c8390fa,29
6525d787953844722c8390fb,33
6525d787953844722c8390fc,22
6525d787953844722c8390fd,35
6525d787953844722c8390fe,30
6525d787953844722c8390ff,25
6525d787953844722c839100,41
6525d787953844722c839101,21
6525d787953844722c839102,25
6525d787953844722c839103,24
6525d787953844722c839104,31
6525d787953844722c839105,27
6525d787953844722c839106,40
6525d787953844722c839107,27
6525d787953844722c839108,26
6525d787953844722c839109,33
6525d787953844722c83910a,48
6525d787953844722c83910b,23
6525d787953844722c83910c,44
6525d787953844722c83910d,30
6525d787953844722c83910e,40
6525d787953844722c83910f,40
6525d787953844722c839110,22
6525d787953844722c839111,26
6525d787953844722c839112,39
6525d787953844722c839113,36
6525d787953844722c839114,21
6525d787953844722c839115,41
6525d787953844722c839116,35
6525d787953844722c839117,31
6525d787953844722c839118,38
6525d787953844722c839119,25
6525d787953844722c83911a,33
6525d787953844722c83911b,20
6525d787953844722c83911c,41
6525d787953844722c83911d,23
6525d787953844722c83911e,26
6525d787953844722c83911f,34
6525d787953844722c839120,33
6525d787953844722c839121,25
6525d787953844722c839122,33
6525d787953844722c839123,33
6525d787953844722c839124,40
6525d787953844722c839125,36
6525d787953844722c839126,44
6525d787953844722c839127,26
6525d787953844722c839128,35
6525d787953844722c839129,23
6525d787953844722c83912a,33
6525d787953844722c83912b,29
6525d787953844722c83912c,30
6525d787953844722c83912d,30
6525d787953844722c83912e,38
6525d787953844722c83912f,27
6525d787953844722c839130,25
6525d787953844722c839131,28
6525d787953844722c839132,26
6525d787953844722c839133,54
6525d787953844722c839134,29
6525d787953844722c839135,32
6525d787953844722c839136,31
6525d787953844722c839137,26
6525d787953844722c839138,33
6525d787953844722c839139,29
6525d787953844722c83913a,31
6525d787953844722c83913b,20
6525d787953844722c83913c,28
6525d787953844722c83913d,26
6525d787953844722c83913e,36
6525d787953844722c83913f,30
6525d787953844722c839140,21
6525d787953844722c839141,25
6525d787953844722c839142,53
6525d787953844722c839143,28
6525d787953844722c839144,32
6525d787953844722c839145,32
6525d787953844722c839146,26
6525d787953844722c839147,27
6525d787953844722c839148,20
6525d787953844722c839149,25
6525d787953844722c83914a,28
6525d787953844722c83914b,22
6525d787953844722c83914c,31
6525d787953844722c83914d,25
6525d787953844722c83914e,29
6525d787953844722c83914f,25
6525d787953844722c839150,28
6525d787953844722c839151,26
6525d787953844722c839152,22
6525d787953844722c839153,31
6525d787953844722c839154,22
6525d787953844722c839155,29
6525d787953844722c839156,60
6525d787953844722c839157,21
6525d787953844722c839158,37
6525d787953844722c839159,49
6525d787953844722c83915a,33
6525d787953844722c83915b,23
6525d787953844722c83915c,22
6525d787953844722c83915d,30
6525d787953844722c83915e,29
6525d787953844722c83915f,26
6525d787953844722c839160,27
6525d787953844722c839161,24
6525d787953844722c839162,28
6525d787953844722c839163,34
6525d787953844722c839164,27
6525d787953844722c839165,26
6525d787953844722c839166,24
6525d787953844722c839167,29
6525d787953844722c839168,38
6525d787953844722c839169,26
6525d787953844722c83916a,21
6525d787953844722c83916b,22
6525d787953844722c83916c,48
6525d787953844722c83916d,38
6525d787953844722c83916e,37
6525d787953844722c83916f,21
6525d787953844722c839170,26
6525d787953844722c839171,45
6525d787953844722c839172,31
6525d787953844722c839173,25
6525d787953844722c839174,32
6525d787953844722c839175,26
6525d787953844722c839176,24
6525d787953844722c839177,43
6525d787953844722c839178,24
6525d787953844722c839179,28
6525d787953844722c83917a,31
6525d787953844722c83917b,21
6525d787953844722c83917c,32
6525d787953844722c83917d,38
6525d787953844722c83917e,23
6525d787953844722c83917f,28
6525d787953844722c839180,28
6525d787953844722c839181,39
6525d787953844722c839182,39
6525d787953844722c839183,44
6525d787953844722c839184,34
6525d787953844722c839185,23
6525d787953844722c839186,29
6525d787953844722c839187,22
6525d787953844722c839188,35
6525d787953844722c839189,28
6525d787953844722c83918a,30
6525d787953844722c83918b,26
6525d787953844722c83918c,22
6525d787953844722c83918d,34
6525d787953844722c83918e,30
6525d787953844722c83918f,23
6525d787953844722c839190,20
6525d787953844722c839191,29
6525d787953844722c839192,36
6525d787953844722c839193,28
6525d787953844722c839194,33
6525d787953844722c839195,46
6525d787953844722c839196,36
6525d787953844722c839197,28
6525d787953844722c839198,58
6525d787953844722c839199,28
6525d787953844722c83919a,24
6525d787953844722c83919b,25
6525d787953844722c83919c,22
6525d787953844722c83919d,30
6525d787953844722c83919e,22
6525d787953844722c83919f,35
6525d787953844722c8391a0,26
6525d787953844722c8391a1,29
6525d787953844722c8391a2,28
6525d787953844722c8391a3,23
6525d787953844722c8391a4,31
6525d787953844722c8391a5,36
6525d787953844722c8391a6,22
6525d787953844722c8391a7,44
6525d787953844722c8391a8,29
6525d787953844722c8391a9,25
6525d787953844722c8391aa,28
6525d787953844722c8391ab,23
6525d787953844722c8391ac,42
6525d787953844722c8391ad,27
6525d787953844722c8391ae,30
6525d787953844722c8391af,28
6525d787953844722c8391b0,29
6525d787953844722c8391b1,30
6525d787953844722c8391b2,29
6525d787953844722c8391b3,29
6525d787953844722c8391b4,32
6525d787953844722c8391b5,33
6525d787953844722c8391b6,25
6525d787953844722c8391b7,38
6525d787953844722c8391b8,47
6525d787953844722c8391b9,21
6525d787953844722c8391ba,43
6525d787953844722c8391bb,37
6525d787953844722c8391bc,20
6525d787953844722c8391bd,26
6525d787953844722c8391be,21
6525d787953844722c8391bf,32
6525d787953844722c8391c0,20
6525d787953844722c8391c1,23
6525d787953844722c8391c2,24
6525d787953844722c8391c3,39
6525d787953844722c8391c4,27
6525d787953844722c8391c5,31
6525d787953844722c8391c6,28
6525d787953844722c8391c7,42
6525d787953844722c8391c8,22
6525d787953844722c8391c9,26
6525d787953844722c8391ca,30
6525d787953844722c8391cb,21
6525d787953844722c8391cc,34
6525d787953844722c8391cd,33
6525d787953844722c8391ce,20
6525d787953844722c8391cf,21
6525d787953844722c8391d0,27
6525d787953844722c8391d1,25
6525d787953844722c8391d2,27
6525d787953844722c8391d3,33
6525d787953844722c8391d4,20
6525d787953844722c8391d5,30
6525d787953844722c8391d6,26
6525d787953844722c8391d7,22
6525d787953844722c8391d8,28
6525d787953844722c8391d9,30
6525d787953844722c8391da,27
6525d787953844722c8391db,22
6525d787953844722c8391dc,32
6525d787953844722c8391dd,24
6525d787953844722c8391de,33
6525d787953844722c8391df,27
6525d787953844722c8391e0,22
6525d787953844722c8391e1,20
6525d787953844722c8391e2,29
6525d787953844722c8391e3,31
6525d787953844722c8391e4,26
6525d787953844722c8391e5,29
6525d787953844722c8391e6,28
6525d787953844722c8391e7,25
6525d787953844722c8391e8,23
6525d787953844722c8391e9,26
6525d787953844722c8391ea,35
6525d787953844722c8391eb,21
6525d787953844722c8391ec,21
6525d787953844722c8391ed,22
6525d787953844722c8391ee,46
6525d787953844722c8391ef,25
6525d787953844722c8391f0,33
6525d787953844722c8391f1,26
6525d787953844722c8391f2,33
6525d787953844722c8391f3,22
6525d787953844722c8391f4,30
6525d787953844722c8391f5,26
6525d787953844722c8391f6,24
6525d787953844722c8391f7,27
6525d787953844722c8391f8,27
6525d787953844722c8391f9,28
6525d787953844722c8391fa,32
6525d787953844722c8391fb,26
6525d787953844722c8391fc,24
6525d787953844722c8391fd,43
6525d787953844722c8391fe,26
6525d787953844722c8391ff,36
6525d787953844722c839200,42
6525d787953844722c839201,30
6525d787953844722c839202,43
6525d787953844722c839203,25
6525d787953844722c839204,47
6525d787953844722c839205,34
6525d787953844722c839206,28
6525d787953844722c839207,33
6525d787953844722c839208,22
6525d787953844722c839209,26
6525d787953844722c83920a,31
6525d787953844722c83920b,22
6525d787953844722c83920c,35
6525d787953844722c83920d,26
6525d787953844722c83920e,47
6525d787953844722c83920f,24
6525d787953844722c839210,36
6525d787953844722c839211,26
6525d787953844722c839212,32
6525d787953844722c839213,24
6525d787953844722c839214,20
6525d787953844722c839215,29
6525d787953844722c839216,31
6525d787953844722c839217,41
6525d787953844722c839218,27
6525d787953844722c839219,25
6525d787953844722c83921a,29
6525d787953844722c83921b,21
6525d787953844722c83921c,34
6525d787953844722c83921d,28
6525d787953844722c83921e,43
6525d787953844722c83921f,28
6525d787953844722c839220,30
6525d787953844722c839221,21
6525d787953844722c839222,32
6525d787953844722c839223,25
6525d787953844722c839224,26
6525d787953844722c839225,48
6525d787953844722c839226,38
6525d787953844722c839227,24
6525d787953844722c839228,25
6525d787953844722c839229,29
6525d787953844722c83922a,48
6525d787953844722c83922b,39
6525d787953844722c83922c,27
6525d787953844722c83922d,29
6525d787953844722c83922e,34
6525d787953844722c83922f,26
6525d787953844722c839230,35
6525d787953844722c839231,35
6525d787953844722c839232,37
6525d787953844722c839233,23
6525d787953844722c839234,29
6525d787953844722c839235,40
6525d787953844722c839236,23
6525d787953844722c839237,66
6525d787953844722c839238,27
6525d787953844722c839239,26
6525d787953844722c83923a,43
6525d787953844722c83923b,28
6525d787953844722c83923c,22
6525d787953844722c83923d,28
6525d787953844722c83923e,22
6525d787953844722c83923f,36
6525d787953844722c839240,37
6525d787953844722c839241,26
6525d787953844722c839242,45
6525d787953844722c839243,39
6525d787953844722c839244,26
6525d787953844722c839245,23
6525d787953844722c839246,25
6525d787953844722c839247,25
6525d787953844722c839248,38
6525d787953844722c839249,21
6525d787953844722c83924a,27
6525d787953844722c83924b,27
6525d787953844722c83924c,24
6525d787953844722c83924d,39
6525d787953844722c83924e,21
6525d787953844722c83924f,34
6525d787953844722c839250,26
6525d787953844722c839251,22
6525d787953844722c839252,26
6525d787953844722c839253,34
6525d787953844722c839254,31
6525d787953844722c839255,43
6525d787953844722c839256,29
6525d787953844722c839257,36
6525d787953844722c839258,44
6525d787953844722c839259,31
6525d787953844722c83925a,34
6525d787953844722c83925b,29
6525d787953844722c83925c,27
6525d787953844722c83925d,34
6525d787953844722c83925e,32
6525d787953844722c83925f,22
6525d787953844722c839260,28
6525d787953844722c839261,57
6525d787953844722c839262,23
6525d787953844722c839263,28
6525d787953844722c839264,33
6525d787953844722c839265,22
6525d787953844722c839266,28
6525d787953844722c839267,26
6525d787953844722c839268,34
6525d787953844722c839269,23
6525d787953844722c83926a,46
6525d787953844722c83926b,26
6525d787953844722c83926c,31
6525d787953844722c83926d,39
6525d787953844722c83926e,33
6525d787953844722c83926f,21
6525d787953844722c839270,34
6525d787953844722c839271,30
6525d787953844722c839272,39
6525d787953844722c839273,29
6525d787953844722c839274,35
6525d787953844722c839275,23
6525d787953844722c839276,49
6525d787953844722c839277,24
6525d787953844722c839278,27
6525d787953844722c839279,26
6525d787953844722c83927a,26
6525d787953844722c83927b,22
6525d787953844722c83927c,27
6525d787953844722c83927d,27
6525d787953844722c83927e,51
6525d787953844722c83927f,34
6525d787953844722c839280,42
6525d787953844722c839281,24
6525d787953844722c839282,36
6525d787953844722c839283,33
6525d787953844722c839284,28
6525d787953844722c839285,21
6525d787953844722c839286,23
6525d787953844722c839287,33
6525d787953844722c839288,43
6525d787953844722c839289,37
6525d787953844722c83928a,21
6525d787953844722c83928b,30
6525d787953844722c83928c,34
6525d787953844722c83928d,26
6525d787953844722c83928e,36
6525d787953844722c83928f,31
6525d787953844722c839290,27
6525d787953844722c839291,22
6525d787953844722c839292,29
6525d787953844722c839293,29
6525d787953844722c839294,23
6525d787953844722c839295,27
6525d787953844722c839296,25
6525d787953844722c839297,29
6525d787953844722c839298,33
6525d787953844722c839299,25
6525d787953844722c83929a,23
6525d787953844722c83929b,23
6525d787953844722c83929c,37
6525d787953844722c83929d,35
6525d787953844722c83929e,27
6525d787953844722c83929f,20
6525d787953844722c8392a0,34
6525d787953844722c8392a1,26
6525d787953844722c8392a2,27
6525d787953844722c8392a3,22
6525d787953844722c8392a4,33
6525d787953844722c8392a5,32
6525d787953844722c8392a6,27
6525d787953844722c8392a7,34
6525d787953844722c8392a8,38
6525d787953844722c8392a9,43
6525d787953844722c8392aa,26
6525d787953844722c8392ab,25
6525d787953844722c8392ac,26
6525d787953844722c8392ad,34
6525d787953844722c8392ae,40
6525d787953844722c8392af,30
6525d787953844722c8392b0,39
6525d787953844722c8392b1,33
6525d787953844722c8392b2,20
6525d787953844722c8392b3,33
6525d787953844722c8392b4,50
6525d787953844722c8392b5,23
6525d787953844722c8392b6,35
6525d787953844722c8392b7,26
6525d787953844722c8392b8,24
6525d787953844722c8392b9,23
6525d787953844722c8392ba,32
6525d787953844722c8392bb,22
6525d787953844722c8392bc,44
6525d787953844722c8392bd,35
6525d787953844722c8392be,25
6525d787953844722c8392bf,23
6525d787953844722c8392c0,42
6525d787953844722c8392c1,28
6525d787953844722c8392c2,27
6525d787953844722c8392c3,29
6525d787953844722c8392c4,23
6525d787953844722c8392c5,25
6525d787953844722c8392c6,27
6525d787953844722c8392c7,25
6525d787953844722c8392c8,26
6525d787953844722c8392c9,21
6525d787953844722c8392ca,33
6525d787953844722c8392cb,35
6525d787953844722c8392cc,34
6525d787953844722c8392cd,20
6525d787953844722c8392ce,24
6525d787953844722c8392cf,28
6525d787953844722c8392d0,21
6525d787953844722c8392d1,30
6525d787953844722c8392d2,33
6525d787953844722c8392d3,34
6525d787953844722c8392d4,41
6525d787953844722c8392d5,36
6525d787953844722c8392d6,36
6525d787953844722c8392d7,26
6525d787953844722c8392d8,22
6525d787953844722c8392d9,21
6525d787953844722c8392da,29
6525d787953844722c8392db,47
6525d787953844722c8392dc,27
6525d787953844722c8392dd,23
6525d787953844722c8392de,28
6525d787953844722c8392df,23
6525d787953844722c8392e0,29
6525d787953844722c8392e1,34
6525d787953844722c8392e2,35
6525d787953844722c8392e3,39
6525d787953844722c8392e4,33
6525d787953844722c8392e5,32
6525d787953844722c8392e6,30
6525d787953844722c8392e7,28
6525d787953844722c8392e8,32
6525d787953844722c8392e9,25
6525d787953844722c8392ea,24
6525d787953844722c8392eb,38
6525d787953844722c8392ec,35
6525d787953844722c8392ed,23
6525d787953844722c8392ee,22
6525d787953844722c8392ef,36
6525d787953844722c8392f0,24
6525d787953844722c8392f1,26
6525d787953844722c8392f2,21
6525d787953844722c8392f3,40
6525d787953844722c8392f4,21
6525d787953844722c8392f5,46
6525d787953844722c8392f6,29
6525d787953844722c8392f7,39
6525d787953844722c8392f8,33
6525d787953844722c8392f9,36
6525d787953844722c8392fa,23
6525d787953844722c8392fb,22
6525d787953844722c8392fc,35
6525d787953844722c8392fd,21
6525d787953844722c8392fe,24
6525d787953844722c8392ff,34
6525d787953844722c839300,30
6525d787953844722c839301,34
6525d787953844722c839302,46
6525d787953844722c839303,28
6525d787953844722c839304,26
6525d787953844722c839305,27
6525d787953844722c839306,20
6525d787953844722c839307,42
6525d787953844722c839308,45
6525d787953844722c839309,44
6525d787953844722c83930a,39
6525d787953844722c83930b,25
6525d787953844722c83930c,32
6525d787953844722c83930d,31
6525d787953844722c83930e,28
6525d787953844722c83930f,28
6525d787953844722c839310,41
6525d787953844722c839311,32
6525d787953844722c839312,26
6525d787953844722c839313,36
6525d787953844722c839314,34
6525d787953844722c839315,34
6525d787953844722c839316,34
6525d787953844722c839317,37
6525d787953844722c839318,42
6525d787953844722c839319,37
6525d787953844722c83931a,23
6525d787953844722c83931b,22
6525d787953844722c83931c,20
6525d787953844722c83931d,32
6525d787953844722c83931e,26
6525d787953844722c83931f,45
6525d787953844722c839320,25
6525d787953844722c839321,42
6525d787953844722c839322,22
6525d787953844722c839323,24
6525d787953844722c839324,29
6525d787953844722c839325,61
6525d787953844722c839326,29
6525d787953844722c839327,39
6525d787953844722c839328,37
6525d787953844722c839329,31
6525d787953844722c83932a,31
6525d787953844722c83932b,29
6525d787953844722c83932c,23
6525d787953844722c83932d,27
6525d787953844722c83932e,26
6525d787953844722c83932f,36
6525d787953844722c839330,27
6525d787953844722c839331,27
6525d787953844722c839332,40
6525d787953844722c839333,21
6525d787953844722c839334,29
6525d787953844722c839335,30
6525d787953844722c839336,26
6525d787953844722c839337,35
6525d787953844722c839338,22
6525d787953844722c839339,61
6525d787953844722c83933a,27
6525d787953844722c83933b,24
6525d787953844722c83933c,26
6525d787953844722c83933d,24
6525d787953844722c83933e,23
6525d787953844722c83933f,28
6525d787953844722c839340,21
6525d787953844722c839341,30
6525d787953844722c839342,32
6525d787953844722c839343,31
6525d787953844722c839344,22
6525d787953844722c839345,38
6525d787953844722c839346,22
6525d787953844722c839347,30
6525d787953844722c839348,30
6525d787953844722c839349,30
6525d787953844722c83934a,29
6525d787953844722c83934b,32
6525d787953844722c83934c,28
6525d787953844722c83934d,25
6525d787953844722c83934e,26
6525d787953844722c83934f,28
6525d787953844722c839350,22
6525d787953844722c839351,24
6525d787953844722c839352,28
6525d787953844722c839353,31
6525d787953844722c839354,24
6525d787953844722c839355,22
6525d787953844722c839356,37
6525d787953844722c839357,45
6525d787953844722c839358,28
6525d787953844722c839359,28
6525d787953844722c83935a,28
6525d787953844722c83935b,31
6525d787953844722c83935c,35
6525d787953844722c83935d,21
6525d787953844722c83935e,44
6525d787953844722c83935f,41
6525d787953844722c839360,27
6525d787953844722c839361,44
6525d787953844722c839362,29
6525d787953844722c839363,25
6525d787953844722c839364,29
6525d787953844722c839365,33
6525d787953844722c839366,31
6525d787953844722c839367,27
6525d787953844722c839368,33
6525d787953844722c839369,38
